,action,services_nodes,users_stations,num_consolidated,num_moves,num_overloaded,users_distances,reward_latency,reward_move,reward_illegal,reward_variance,reward
10,[3 7 5 5 4 2 3 7 1 7 6 2 5 3 3 4],[1 1 1 1 1 1 5 1 1 7 1 5 3 3 3 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,0,0,0.6224493209421678,3.36151675913537,0.0,0,0.0,6.6948500924687036
11,[0 3 7 2 5 3 1 7 0 2 7 2 6 4 6 5],[1 1 1 1 1 1 5 1 1 7 1 5 3 3 3 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,0,0,0.6016776030644702,3.684704433128385,0.0,0,0.0,7.018037766461719
12,[2 6 0 3 2 3 1 1 4 3 6 4 6 5 4 2],[1 1 1 1 1 1 5 1 1 4 1 5 3 3 3 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,1,0,0.5781867984542189,4.0781784801922,0.0,0,0.0,7.411511813525534
13,[6 2 0 7 4 6 4 4 0 1 5 4 1 7 1 4],[1 1 1 1 1 1 5 1 1 4 1 5 3 3 3 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,0,0,0.64528540908686,3.0302208412838425,0.0,0,0.0,6.363554174617176
14,[1 5 2 1 0 1 1 4 3 7 7 6 5 6 7 0],[1 1 1 1 1 1 5 1 1 4 1 5 3 3 3 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,0,0,0.6070967290214236,3.5982558810770726,0.0,0,0.0,6.9315892144104065
15,[0 2 0 4 2 2 2 0 5 5 4 0 3 5 1 3],[1 1 1 1 1 1 5 1 1 4 1 5 3 3 3 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,0,0,0.590246086443133,3.8722717245393206,0.0,0,0.0,7.2056050578726545
16,[0 0 1 3 3 7 2 0 6 0 0 7 6 2 1 3],[1 1 1 1 1 1 5 1 1 4 1 5 3 3 3 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,0,0,0.5979897099684182,3.744431471940011,0.0,0,0.0,7.077764805273345
17,[2 6 3 0 7 4 0 0 3 0 5 4 0 6 6 7],[1 1 1 1 1 1 5 1 1 4 1 5 3 3 3 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,0,0,0.5869804430082447,3.927195733897197,0.0,0,0.0,7.2605290672305305
18,[5 5 1 0 0 7 5 7 2 6 0 1 2 4 4 3],[1 1 1 1 1 1 4 1 1 4 1 5 3 3 3 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,1,0,0.7635626507040179,1.6314232294362165,0.0,0,0.0,4.96475656276955
19,[3 4 7 3 6 0 3 4 4 2 3 7 5 4 0 0],[1 1 1 1 1 1 4 1 1 4 1 5 3 3 3 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,0,0,0.774657201815732,1.5221268659922949,0.0,0,0.0,4.855460199325629
20,[1 1 7 0 2 0 5 0 0 0 2 4 6 2 2 6],[1 1 1 1 1 1 4 1 1 4 1 5 3 3 3 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,0,0,0.5889675146872655,3.8937031404977174,0.0,0,0.0,7.227036473831051
21,[5 1 6 6 1 5 1 1 3 4 3 4 1 6 2 7],[1 1 1 1 1 1 4 1 1 4 1 5 3 3 3 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,0,0,0.621125039266011,3.3814761623495877,0.0,0,0.0,6.714809495682921
22,[4 2 1 3 3 4 3 0 6 0 6 6 7 5 1 3],[1 1 1 1 1 1 4 1 1 4 1 5 3 3 3 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,0,0,0.5810151794255665,4.029117923345128,0.0,0,0.0,7.362451256678462
23,[3 5 3 5 1 2 4 3 0 7 5 6 2 7 6 7],[1 1 1 1 1 1 4 1 1 4 4 5 3 3 3 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,1,0,0.6006089188236641,3.7019367629859232,0.0,0,0.0,7.035270096319257
24,[1 3 3 4 2 0 3 5 3 7 3 2 6 3 2 2],[1 1 1 1 1 1 7 1 4 4 4 5 3 3 3 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,2,0,0.4670611687589945,6.476031277006729,0.0,0,0.0,8.97603127700673
25,[7 7 5 2 5 1 2 4 3 2 7 1 4 0 0 1],[1 1 1 1 1 1 7 1 4 4 4 5 3 3 3 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.5063076003974664,5.508951762008142,0.0,0,0.0,8.008951762008142
26,[7 5 6 0 5 3 3 5 2 4 2 3 4 1 2 3],[1 1 1 1 1 1 7 1 4 4 4 5 3 3 3 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.5030188263316229,5.584198134705497,0.0,0,0.0,8.084198134705497
27,[3 6 5 4 6 1 0 3 1 4 4 1 5 4 3 7],[1 1 1 1 1 1 7 1 4 4 4 5 3 3 3 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.5004460427956257,5.6437522757917336,0.0,0,0.0,8.143752275791734
28,[6 1 1 7 1 6 2 2 4 7 0 1 5 3 2 7],[1 1 1 1 1 1 7 1 4 4 4 5 4 3 3 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,1,0,0.5370315490612616,4.8505166221581035,0.0,0,0.0,7.3505166221581035
29,[2 5 7 6 5 5 6 2 5 6 7 7 7 0 3 3],[1 1 1 1 4 1 7 1 4 4 4 5 4 3 3 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,1,0,0.5731357648497182,4.1669972580413805,0.0,0,0.0,6.6669972580413805
30,[7 3 2 0 2 6 0 1 2 4 2 7 1 4 6 7],[1 1 1 1 6 1 7 1 4 4 4 5 4 3 3 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,1,0,0.4510435414936389,6.919084774866937,0.0,0,0.0,8.585751441533603
31,[6 1 6 5 3 0 1 5 0 2 2 5 2 0 2 2],[1 1 1 1 6 1 7 1 4 4 4 5 4 3 3 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.41949502346016315,7.890676703739001,0.0,0,0.0,9.557343370405668
32,[5 2 5 4 7 5 3 3 3 6 1 3 4 3 4 3],[1 1 1 1 6 1 7 1 4 4 4 5 4 3 3 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.40699019112179197,8.317469749458365,0.0,0,0.0,9.98413641612503
33,[3 5 2 4 5 1 2 7 7 7 0 6 7 7 5 5],[1 1 1 1 6 1 7 1 4 4 4 5 4 3 3 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.40699019112179197,8.317469749458365,0.0,0,0.0,9.98413641612503
34,[5 4 6 4 1 0 7 6 1 6 2 5 2 1 1 0],[1 1 1 1 6 1 7 1 4 4 4 5 4 3 3 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.4676313164719723,6.460820189876618,0.0,0,0.0,8.127486856543285
35,[0 0 0 6 4 1 4 4 3 1 3 6 3 4 7 1],[1 1 1 1 6 1 7 1 4 4 4 5 4 3 3 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.7527283148673791,1.7412655198697922,0.0,0,0.0,3.407932186536459
36,[5 3 6 2 4 2 6 7 5 7 5 6 7 2 7 3],[6 1 1 1 6 1 7 1 4 4 4 5 4 3 3 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,1,0,0.690184686590759,2.4427688167003048,0.0,0,0.0,4.109435483366972
37,[3 1 6 2 5 1 2 3 1 0 6 7 1 1 2 0],[6 1 1 1 6 1 7 1 4 4 4 5 4 3 3 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.5958833681645614,3.778876305376773,0.0,0,0.0,5.44554297204344
38,[5 2 4 7 6 7 7 4 4 0 0 4 6 3 0 1],[6 1 1 1 6 1 7 1 4 4 4 5 4 3 3 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.6537046464603874,2.913918206432143,0.0,0,0.0,4.58058487309881
39,[6 1 1 2 4 6 1 4 4 3 4 6 1 3 0 4],[6 1 1 1 6 1 7 6 4 4 4 5 4 3 3 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,1,0,0.6228103845127825,3.356089581375534,0.0,0,0.0,5.0227562480422
40,[6 7 3 2 4 2 0 4 6 7 7 2 2 0 3 6],[6 1 1 1 6 1 7 4 4 4 4 5 4 3 3 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,1,0,0.8131403381488109,1.1661304652262068,0.0,0,0.0,2.8327971318928737
41,[1 6 5 1 5 6 7 1 6 6 1 2 7 2 2 5],[6 1 1 1 6 1 7 7 4 4 4 5 4 3 3 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,1,0,0.7599406495119784,1.6677958383389335,0.0,0,0.0,3.3344625050056003
42,[1 3 2 4 4 5 3 7 6 7 3 5 3 2 5 7],[6 1 7 1 6 1 7 7 4 4 4 5 4 3 3 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,1,0,0.7645777153412316,1.6212916395449843,0.0,0,0.0,3.2879583062116513
43,[6 2 1 6 5 6 1 6 3 2 2 7 7 0 2 5],[6 1 4 1 6 1 7 7 4 4 4 5 4 3 3 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,1,0,0.8479319203278413,0.8720962261446381,0.0,0,0.0,2.538762892811305
44,[0 0 0 6 2 2 6 2 5 2 2 3 1 0 6 6],[7 1 4 4 6 1 7 7 4 4 4 5 4 3 3 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,2,0,0.8241466594499476,1.0704281609315016,0.0,0,0.0,2.7370948275981686
45,[3 5 6 3 5 6 0 1 6 5 1 6 6 2 2 0],[7 1 4 7 6 1 7 7 4 4 4 5 4 3 3 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,1,0,0.6870781288947273,2.4809419841180027,0.0,0,0.0,4.14760865078467
46,[3 0 4 4 4 0 4 6 1 4 6 1 7 7 5 6],[7 1 4 7 6 1 7 7 4 4 4 5 4 3 3 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.645813585262976,3.0228355096304527,0.0,0,0.0,4.689502176297119
47,[2 5 7 0 6 1 6 5 6 3 3 7 0 1 7 7],[7 1 4 7 6 1 6 7 4 4 4 5 4 3 3 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,1,0,0.6552383552719175,2.8930535015679233,0.0,0,0.0,4.55972016823459
48,[1 7 2 7 7 0 0 2 7 6 3 6 2 2 1 7],[7 1 4 7 6 1 6 7 4 4 4 5 4 3 3 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.5113406725523584,5.395670367128629,0.0,0,0.0,7.062337033795296
49,[6 3 2 7 3 1 3 5 6 0 7 5 0 6 7 6],[7 1 4 7 6 1 6 7 4 4 4 5 4 3 7 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,1,0,0.5784392831849996,4.073779425262321,0.0,0,0.0,5.740446091928988
50,[0 3 4 7 4 0 7 7 3 0 6 5 7 0 3 2],[7 1 6 7 6 1 6 7 4 4 4 5 4 3 6 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,2,0,0.4414793314696134,7.198963879724926,0.0,0,0.0,8.865630546391593
51,[0 5 2 0 1 6 4 1 5 1 5 5 0 4 5 6],[7 1 6 7 6 1 6 7 6 4 4 5 4 3 6 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,1,0,0.49320658535920336,5.814663312876628,0.0,0,0.0,7.481329979543295
52,[5 7 6 7 3 0 1 2 0 0 4 2 2 5 6 6],[7 1 4 7 6 1 4 7 6 4 4 5 4 3 6 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,2,0,0.7038643847041606,2.278682479667861,0.0,0,0.0,3.945349146334528
53,[2 5 6 1 1 5 2 1 2 0 3 0 1 1 2 1],[7 1 4 7 4 1 4 7 6 4 4 5 4 3 6 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,1,0,0.7426376008479256,1.8464512745642372,0.0,0,0.0,3.513117941230904
54,[3 5 2 7 6 2 0 6 1 2 4 7 2 3 5 5],[7 1 7 7 4 1 4 7 6 4 4 5 4 3 6 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,1,0,0.7209241993985529,2.0827772941647638,0.0,0,0.0,3.7494439608314307
55,[1 4 4 5 0 1 7 6 6 7 7 3 6 5 4 5],[7 1 7 7 4 1 4 7 6 4 4 5 4 3 6 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.7602707639336044,1.6644664324109417,0.0,0,0.0,3.3311330990776087
56,[2 6 3 1 0 5 1 7 1 2 7 4 7 6 0 1],[7 1 7 7 4 1 4 7 6 4 4 5 4 3 6 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.8194010147808601,1.111377267784957,0.0,0,0.0,2.778043934451624
57,[3 7 2 3 3 2 6 0 1 6 4 4 2 1 3 7],[7 1 7 7 4 1 4 7 4 4 4 5 4 3 6 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,1,0,0.6850984153540521,2.5054491721472765,0.0,0,0.0,4.172115838813943
58,[4 4 7 7 7 7 5 2 5 2 6 1 3 6 3 4],[7 1 6 7 4 1 4 7 4 4 4 5 4 3 6 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,1,0,0.6982812588462756,2.3448748994641786,0.0,0,0.0,4.011541566130846
59,[0 2 7 5 2 4 6 6 6 2 1 5 4 4 1 2],[7 1 6 7 4 1 4 7 4 4 4 5 4 3 6 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.6535311324982691,2.916284871444846,0.0,0,0.0,4.582951538111513
60,[6 2 6 0 7 1 3 7 2 1 7 7 4 0 4 2],[7 1 6 7 4 1 4 7 4 4 4 5 4 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,1,0,0.6346805943955798,3.1811058998294723,0.0,0,0.0,4.847772566496139
61,[1 7 4 3 0 2 6 2 2 4 2 4 6 2 3 4],[7 1 6 7 4 1 4 7 4 4 4 5 4 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.8279591559095203,1.0378710207165316,0.0,0,0.0,2.7045376873831986
62,[2 1 0 4 7 0 6 7 4 7 5 4 3 3 5 1],[7 1 6 7 4 1 4 7 4 4 4 5 4 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.8325761277287889,0.998843175588501,0.0,0,0.0,2.665509842255168
63,[5 3 5 7 1 3 2 0 4 5 7 4 3 7 0 2],[7 1 6 7 4 1 4 7 4 4 4 5 4 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.8390304123329411,0.945004214460175,0.0,0,0.0,2.611670881126842
64,[6 1 2 6 2 1 7 0 6 2 1 3 3 7 6 3],[7 1 6 7 4 1 4 7 4 4 4 5 4 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.799013567188332,1.29282954508213,0.0,0,0.0,2.959496211748797
65,[4 2 7 3 7 5 7 2 3 2 6 7 6 3 6 5],[7 1 6 7 4 1 4 7 4 4 4 5 4 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.6938268697665221,2.3984492437910134,0.0,0,0.0,4.06511591045768
66,[4 1 1 5 1 4 6 5 4 2 0 0 0 1 4 3],[7 1 6 7 4 1 4 7 4 4 4 5 4 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.564164536847276,4.328670749629147,0.0,0,0.0,5.995337416295814
67,[1 2 3 6 5 0 3 1 6 7 4 5 5 6 2 1],[7 1 5 7 4 1 4 7 4 4 4 5 4 3 6 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,2,0,0.5914518133934134,3.852146223510804,0.0,0,0.0,5.518812890177471
68,[5 7 1 4 4 2 6 1 2 3 7 5 5 7 1 4],[7 1 4 7 4 1 4 7 4 4 4 5 4 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,2,0,0.5639942235634663,4.33178977063905,0.0,0,0.0,5.998456437305717
69,[0 1 5 6 5 4 6 7 7 6 3 6 1 7 2 7],[7 1 4 7 4 1 4 7 4 4 4 5 4 3 4 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,1,0,0.7296521934313349,1.9860922809120565,0.0,0,0.0,3.6527589475787234
70,[2 2 2 3 1 2 7 7 1 3 3 6 5 3 6 4],[7 1 4 7 4 1 4 7 4 4 4 5 4 3 4 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,1,0,0.7054675585039609,2.259869188130523,0.0,0,0.0,4.759869188130523
71,[1 6 3 7 5 1 6 4 4 3 5 0 4 7 1 1],[7 1 6 7 4 1 4 7 6 4 4 5 4 3 4 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,2,0,0.5209565652540542,5.185327411836829,0.0,0,0.0,6.851994078503496
72,[3 4 3 3 5 6 0 3 4 0 7 5 3 3 1 0],[7 1 6 7 4 1 4 7 6 4 4 5 4 3 4 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.5685311564961399,4.24934110141789,0.0,0,0.0,5.916007768084557
73,[5 7 6 0 0 4 4 4 7 7 7 2 3 7 5 0],[7 1 6 7 4 1 4 7 6 4 4 5 4 3 4 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.7946864337969811,1.3325396054277903,0.0,0,0.0,2.9992062720944572
74,[7 4 1 2 4 5 3 5 4 7 6 1 0 6 4 7],[7 1 6 7 4 1 4 7 6 4 4 5 4 3 4 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,1.0228905172208185,-0.3033299736274673,0.0,0,0.0,1.3633366930391995
75,[3 1 0 6 0 5 4 5 7 1 3 6 1 0 1 7],[7 1 6 7 4 1 4 7 6 4 4 5 4 3 7 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,2,0,1.1386571288225646,-0.8825071198227592,0.0,0,0.0,0.7841595468439075
76,[6 1 0 5 2 1 1 3 2 7 4 7 7 7 3 4],[7 1 6 7 4 1 4 7 6 4 4 5 4 3 7 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.9655573031647383,0.034928978957087686,0.0,0,0.0,1.7015956456237544
77,[4 0 7 1 4 5 6 4 5 6 5 5 6 0 4 0],[7 1 6 7 4 1 4 7 6 4 4 5 4 3 7 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.9942704250815313,-0.1393512240548569,0.0,0,0.0,1.5273154426118098
78,[1 0 6 2 4 6 5 7 3 5 6 0 3 0 4 2],[7 1 6 7 4 1 4 7 6 4 4 5 4 3 7 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,1.031912967521243,-0.3531383623274636,0.0,0,0.0,1.3135283043392032
79,[6 3 1 6 3 0 2 3 0 1 2 2 3 2 2 3],[7 1 6 7 4 1 4 7 6 4 4 5 4 3 7 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,1.1011428868267226,-0.7081620201852248,0.0,0,0.0,0.958504646481442
80,[2 5 6 0 1 0 2 2 5 5 7 5 4 7 5 3],[7 1 6 7 4 1 4 7 6 4 4 5 4 3 7 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,1.0652942684736164,-0.5300843887372801,0.0,0,0.0,1.1365822779293866
81,[2 0 7 6 3 7 6 3 7 7 3 3 1 0 2 1],[7 1 6 7 4 1 4 7 6 4 4 5 4 3 7 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,1,0,0.8243325368777559,1.0688338613724495,0.0,0,0.0,2.7355005280391165
82,[0 5 7 5 7 6 5 4 2 3 2 1 3 5 4 5],[7 1 6 7 4 1 4 7 6 4 4 5 4 3 7 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.9476724587209773,0.1488225136108916,0.0,0,0.0,1.8154891802775583
83,[2 0 1 2 4 3 5 1 3 0 5 6 6 6 1 7],[7 1 6 7 4 1 4 7 6 4 4 5 4 3 7 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,1.0784538172775464,-0.5968295940363824,0.0,0,0.0,1.0698370726302844
84,[4 1 0 0 5 5 6 5 4 1 5 0 5 1 1 7],[7 1 6 7 4 1 4 7 6 4 4 5 4 3 7 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.986616703547512,-0.09388698897907678,0.0,0,0.0,1.57277967768759
85,[7 5 1 3 2 0 1 0 7 1 3 1 5 4 6 0],[7 1 6 7 4 1 4 7 6 4 4 5 4 3 7 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,1.0638963507126495,-0.5228971357883889,0.0,0,0.0,1.1437695308782778
86,[1 4 4 6 0 2 3 4 2 5 0 0 2 0 3 4],[7 1 6 7 4 1 4 7 6 4 4 5 4 3 7 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,1.0336604662886,-0.36268490500089895,0.0,0,0.0,1.3039817616657678
87,[0 3 4 4 0 6 5 2 3 5 6 1 6 3 7 7],[7 1 6 7 4 1 4 7 6 4 4 5 4 3 7 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,1.0894786483817187,-0.6515062425795115,0.0,0,0.0,1.0151604240871552
88,[2 2 3 7 1 4 5 5 0 4 3 2 7 0 5 1],[7 1 6 7 4 1 4 7 6 4 4 5 4 3 7 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,1.0734525751731085,-0.5716560894431302,0.0,0,0.0,1.0950105772235366
89,[7 4 3 1 4 6 0 5 1 1 6 0 5 0 4 4],[7 1 6 7 4 1 4 7 6 4 4 5 4 3 7 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,1.0783840972700043,-0.5964802666655418,0.0,0,0.0,1.070186400001125
90,[1 6 1 3 1 6 2 2 0 7 0 2 5 2 4 2],[7 1 6 7 4 1 4 7 6 4 4 5 4 3 7 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,1.110141787419582,-0.7510580938881706,0.0,0,0.0,0.9156085727784962
91,[7 1 0 0 4 4 6 7 3 6 3 2 1 6 2 5],[7 1 6 7 4 1 4 7 6 4 4 5 4 3 7 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,1.1879559241437139,-1.0948771488195383,0.0,0,0.0,0.5717895178471284
92,[4 7 2 4 6 1 6 4 0 7 3 3 6 7 1 1],[7 1 6 7 4 1 4 7 6 4 4 5 4 3 7 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,1.1995115837488837,-1.1421313235667556,0.0,0,0.0,0.5245353430999111
93,[5 5 3 5 7 6 4 7 7 6 0 4 4 7 4 4],[7 1 6 7 2 1 4 7 6 4 4 5 4 3 7 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,1,0,1.040575859386208,-0.4001490163824509,0.0,0,0.0,0.4331843169508825
94,[5 0 0 0 0 2 0 4 4 3 0 4 1 0 6 7],[7 1 6 7 2 1 4 7 6 4 4 5 4 3 7 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,0,0,0.9095853287135371,0.4062925882434705,0.0,0,0.0,1.239625921576804
95,[0 5 0 4 4 4 7 4 1 7 2 4 3 6 0 2],[7 1 6 7 2 1 4 7 6 4 4 5 4 3 7 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,0,0,0.8347924655338963,0.980261550379228,0.0,0,0.0,1.8135948837125615
96,[3 4 7 2 2 5 1 4 2 4 4 5 3 1 0 4],[7 1 6 7 2 1 4 7 6 4 4 5 4 3 7 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,0,0,0.9256114019221471,0.295373779549279,0.0,0,0.0,1.1287071128826125
