,action,services_nodes,users_stations,num_consolidated,num_moves,num_overloaded,users_distances,reward_latency,reward_move,reward_illegal,reward_variance,reward
10,[3 7 5 5 4 2 3 7 1 7 6 2 5 3 3 4],[4 2 4 4 4 4 4 4 5 4 5 5 4 1 0 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,3,0,0.04426252248794876,125.64793649749753,0.0,0,0.0,128.14793649749754
11,[0 3 7 2 5 3 1 7 0 2 7 2 6 4 6 5],[4 2 4 4 4 4 4 4 4 5 2 5 4 1 0 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,3,0,0.17261542247607725,27.757526796425775,0.0,0,0.0,30.257526796425775
12,[2 6 0 3 2 3 1 1 4 3 6 4 6 5 4 2],[4 2 4 4 4 4 4 4 4 6 7 5 4 1 0 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,2,0,0.13430259942680797,37.38761702738421,0.0,0,0.0,38.220950360717545
13,[6 2 0 7 4 6 4 4 0 1 5 4 1 7 1 4],[4 2 4 4 4 4 4 4 4 4 7 5 5 1 0 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,2,0,0.15180795847065737,32.38448134350503,0.0,0,0.0,34.051148010171694
14,[1 5 2 1 0 1 1 4 3 7 7 6 5 6 7 0],[4 2 4 4 4 4 5 4 4 3 6 5 4 1 0 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,4,0,0.26909280271367364,15.65449871178007,0.0,0,0.0,16.487832045113404
15,[0 2 0 4 2 2 2 0 5 5 4 0 3 5 1 3],[4 2 4 3 4 4 3 4 4 0 4 5 4 1 0 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,4,0,0.09478572160794671,55.47623978445294,0.0,0,0.0,57.14290645111961
16,[0 0 1 3 3 7 2 0 6 0 0 7 6 2 1 3],[4 2 4 0 4 4 7 4 4 2 5 5 4 1 0 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,4,0,0.04776046866989413,116.00612581897956,0.0,0,0.0,117.67279248564623
17,[2 6 3 0 7 4 0 0 3 0 5 4 0 6 6 7],[4 2 4 2 4 4 6 4 4 2 2 5 4 1 0 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,3,0,0.06899329504104734,78.45849333976203,0.0,0,0.0,80.1251600064287
18,[5 5 1 0 0 7 5 7 2 6 0 1 2 4 4 3],[4 2 4 0 4 4 6 0 4 0 2 5 4 1 0 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,3,0,0.14834575841643433,33.28032598919922,0.0,0,0.0,34.946992655865884
19,[3 4 7 3 6 0 3 4 4 2 3 7 5 4 0 0],[4 2 4 7 4 4 6 0 4 6 0 5 4 1 0 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,3,0,0.15249842106393854,32.21068906195035,0.0,0,0.0,33.04402239528368
20,[1 1 7 0 2 0 5 0 0 0 2 4 6 2 2 6],[4 2 4 3 4 4 7 6 4 6 2 5 4 1 0 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,4,0,0.2493756357307031,17.366636169722277,0.0,0,0.0,17.366636169722277
21,[5 1 6 6 1 5 1 1 3 4 3 4 1 6 2 7],[4 2 3 3 4 4 4 6 4 3 1 5 4 1 0 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,4,0,0.2694686270555886,15.624297467884709,0.0,0,0.0,16.45763080121804
22,[4 2 1 3 3 4 3 0 6 0 6 6 7 5 1 3],[4 2 7 2 4 4 3 7 1 2 4 5 4 1 0 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,7,0,0.3087150586940606,12.87523651862805,0.0,0,0.0,13.708569851961384
23,[3 5 3 5 1 2 4 3 0 7 5 6 2 7 6 7],[4 2 0 1 4 4 4 7 4 2 6 5 4 1 0 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,5,0,0.566310990587503,4.289522623722009,0.0,0,0.0,5.122855957055342
24,[1 3 3 4 2 0 3 5 3 7 3 2 6 3 2 2],[4 2 2 0 3 4 6 3 6 2 1 5 3 1 0 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,8,0,0.2695539112071293,15.617455757245258,0.0,0,0.0,16.450789090578592
25,[7 7 5 2 5 1 2 4 3 2 7 1 4 0 0 1],[4 2 3 4 0 4 6 3 4 0 1 5 2 1 0 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,6,0,0.1522233570438242,32.27973487692138,0.0,0,0.0,33.11306821025472
26,[7 5 6 0 5 3 3 5 2 4 2 3 4 1 2 3],[4 2 3 0 2 4 6 7 2 2 1 5 2 1 0 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,5,0,0.12386596545896116,41.0433482524555,0.0,0,0.0,41.0433482524555
27,[3 6 5 4 6 1 0 3 1 4 4 1 5 4 3 7],[4 2 4 2 2 4 7 7 2 2 2 5 5 1 0 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,5,0,0.1390482440958955,35.906820093994554,0.0,0,0.0,37.57348676066122
28,[6 1 1 7 1 6 2 2 4 7 0 1 5 3 2 7],[4 2 4 2 4 4 7 2 2 2 2 5 4 1 0 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,3,0,0.27695736854448305,15.039590967866339,0.0,0,0.0,16.706257634533006
29,[2 5 7 6 5 5 6 2 5 6 7 7 7 0 3 3],[4 2 7 2 6 4 7 2 2 1 3 5 4 1 0 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,4,0,0.20920404144628296,21.853523810670474,0.0,0,0.0,21.853523810670474
30,[7 3 2 0 2 6 0 1 2 4 2 7 1 4 6 7],[3 2 3 2 6 4 2 2 2 2 2 5 4 1 0 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,5,0,0.060749704190014485,89.91931067658331,0.0,0,0.0,90.75264400991664
31,[6 1 6 5 3 0 1 5 0 2 2 5 2 0 2 2],[3 2 3 2 6 4 0 2 5 2 0 5 5 1 0 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,4,0,0.10227694837618989,50.97344164278056,0.0,0,0.0,51.80677497611389
32,[5 2 5 4 7 5 3 3 3 6 1 3 4 3 4 3],[3 2 0 2 6 4 3 2 4 2 3 5 2 1 0 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,5,0,0.012504832338371217,459.98543603276516,0.0,0,0.0,460.8187693660985
33,[3 5 2 4 5 1 2 7 7 7 0 6 7 7 5 5],[3 2 2 2 6 4 3 2 4 1 3 5 2 1 0 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,2,0,0.0,inf,0.0,0,0.0,inf
34,[5 4 6 4 1 0 7 6 1 6 2 5 2 1 1 0],[3 2 2 2 6 4 3 2 4 1 3 5 2 1 0 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,0,0,0.24093843690756708,18.184890648842444,0.0,0,0.0,19.018223982175776
35,[0 0 0 6 4 1 4 4 3 1 3 6 3 4 7 1],[4 2 2 0 6 4 7 2 4 0 0 5 6 1 0 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,6,0,0.36509956039662755,9.96022121577542,0.0,0,0.0,10.793554549108753
36,[5 3 6 2 4 2 6 7 5 7 5 6 7 2 7 3],[6 2 2 6 6 4 3 2 5 6 0 5 6 1 0 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,5,0,0.2368475087040384,18.6026220904606,0.0,0,0.0,19.43595542379393
37,[3 1 6 2 5 1 2 3 1 0 6 7 1 1 2 0],[4 2 2 6 6 4 3 2 5 6 2 5 1 1 0 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,3,0,0.1828263634020951,25.872152578438033,0.0,0,0.0,26.705485911771365
38,[5 2 4 7 6 7 7 4 4 0 0 4 6 3 0 1],[3 2 2 6 6 4 3 4 5 3 2 5 2 1 0 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,4,0,0.20150978889928334,22.91705550158143,0.0,0,0.0,23.750388834914762
39,[6 1 1 2 4 6 1 4 4 3 4 6 1 3 0 4],[0 2 2 6 6 4 3 6 2 1 2 5 2 1 0 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,4,0,0.10398168587048945,50.0393852141446,0.0,0,0.0,50.87271854747794
40,[6 7 3 2 4 2 0 4 6 7 7 2 2 0 3 6],[2 2 1 6 6 4 5 6 3 2 2 5 5 1 0 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,6,0,0.056027354209220434,98.00401432401698,0.0,0,0.0,98.8373476573503
41,[1 6 5 1 5 6 7 1 6 6 1 2 7 2 2 5],[2 2 4 6 6 4 5 6 3 2 2 5 2 1 0 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,2,0,0.18615399630023077,25.302415556605006,0.0,0,0.0,26.135748889938338
42,[1 3 2 4 4 5 3 7 6 7 3 5 3 2 5 7],[0 2 6 6 6 4 2 6 3 2 3 5 2 1 0 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,4,0,0.2710926982380724,15.494749905049918,0.0,0,0.0,16.32808323838325
43,[6 2 1 6 5 6 1 6 3 2 2 7 7 0 2 5],[6 2 6 6 4 4 2 6 3 2 7 5 5 1 0 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,4,0,0.22466042732160316,19.93723255663107,0.0,0,0.0,19.93723255663107
44,[0 0 0 6 2 2 6 2 5 2 2 3 1 0 6 6],[6 2 6 6 2 4 5 5 0 2 3 5 5 1 0 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,5,0,0.3324305995644122,11.528680444423028,0.0,0,0.0,12.362013777756362
45,[3 5 6 3 5 6 0 1 6 5 1 6 6 2 2 0],[4 2 4 6 2 4 2 1 2 5 3 5 1 1 0 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,7,0,0.5204513526633604,5.19618523401478,0.0,0,0.0,6.029518567348113
46,[3 0 4 4 4 0 4 6 1 4 6 1 7 7 5 6],[3 2 2 4 2 4 4 6 1 1 0 5 5 1 1 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,11,0,0.3174234190965456,12.357403389761256,0.0,0,0.0,13.19073672309459
47,[2 5 7 0 6 1 6 5 6 3 3 7 0 1 7 7],[3 2 2 1 2 4 6 6 6 2 5 5 2 1 2 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,7,0,0.22151821147158784,20.305149861052932,0.0,0,0.0,21.9718165277196
48,[1 7 2 7 7 0 0 2 7 6 3 6 2 2 1 7],[0 2 1 5 6 4 6 6 6 2 2 5 0 1 4 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,8,0,0.32397783659727764,11.9860135215234,0.0,0,0.0,13.652680188190066
49,[6 3 2 7 3 1 3 5 6 0 7 5 0 6 7 6],[2 2 4 2 6 4 6 6 5 2 2 5 3 1 6 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,6,0,0.21770251433370655,20.766203263874466,0.0,0,0.0,22.432869930541134
50,[0 3 4 7 4 0 7 7 3 0 6 5 7 0 3 2],[3 2 6 2 6 4 6 6 4 3 2 5 3 1 6 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,4,0,0.26425892823400865,16.050606912900594,0.0,0,0.0,17.717273579567262
51,[0 5 2 0 1 6 4 1 5 1 5 5 0 4 5 6],[7 2 6 3 6 4 6 6 6 2 0 5 2 1 6 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,6,0,0.3511805443908339,10.592803453335684,0.0,0,0.0,10.592803453335684
52,[5 7 6 7 3 0 1 2 0 0 4 2 2 5 6 6],[7 2 6 7 6 4 6 6 4 5 0 5 2 1 4 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,5,0,0.41764453256790124,7.952223231283798,0.0,0,0.0,7.952223231283798
53,[2 5 6 1 1 5 2 1 2 0 3 0 1 1 2 1],[3 2 6 7 6 4 4 1 1 1 3 5 2 1 1 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,8,0,0.23069541091182338,19.25871549278352,0.0,0,0.0,20.09204882611685
54,[3 5 2 7 6 2 0 6 1 2 4 7 2 3 5 5],[2 2 6 7 4 4 1 2 2 5 3 5 1 1 2 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,8,0,0.08909839336718389,59.40039084317227,0.0,0,0.0,60.2337241765056
55,[1 4 4 5 0 1 7 6 6 7 7 3 6 5 4 5],[1 2 6 7 2 4 2 2 5 2 3 5 2 1 2 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,6,0,0.11728164356470773,43.684414138497026,0.0,0,0.0,44.51774747183036
56,[2 6 3 1 0 5 1 7 1 2 7 4 7 6 0 1],[5 2 6 3 3 4 2 2 5 2 3 5 2 1 2 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,4,0,0.0911823972644757,57.905643243959084,0.0,0,0.0,59.57230991062575
57,[3 7 2 3 3 2 6 0 1 6 4 4 2 1 3 7],[2 2 6 0 3 4 2 2 4 2 3 5 2 1 2 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,4,0,0.016487181702065718,347.4303105898594,0.0,0,0.0,348.2636439231927
58,[4 4 7 7 7 7 5 2 5 2 6 1 3 6 3 4],[0 2 6 2 3 4 2 2 4 2 3 5 2 1 2 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,2,0,0.10832429543210026,47.79282391331179,0.0,0,0.0,48.62615724664513
59,[0 2 7 5 2 4 6 6 6 2 1 5 4 4 1 2],[0 2 6 2 2 4 2 2 5 2 3 5 2 1 0 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,4,0,0.16966681459816507,28.34419254886839,0.0,0,0.0,29.17752588220172
60,[6 2 6 0 7 1 3 7 2 1 7 7 4 0 4 2],[0 2 6 2 2 4 2 2 5 5 3 5 2 1 3 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,3,0,0.043607806022389936,127.62446500336867,0.0,0,0.0,128.457798336702
61,[1 7 4 3 0 2 6 2 2 4 2 4 6 2 3 4],[0 2 6 2 2 4 2 2 5 2 3 5 2 1 2 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,2,0,0.24844202714150038,17.454444550936305,0.0,0,0.0,18.287777884269637
62,[2 1 0 4 7 0 6 7 4 7 5 4 3 3 5 1],[2 2 4 2 2 4 7 2 1 2 3 5 2 1 3 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,5,0,0.265499356556544,15.94758520430361,0.0,0,0.0,16.780918537636943
63,[5 3 5 7 1 3 2 0 4 5 7 4 3 7 0 2],[2 2 0 2 0 4 3 2 0 2 3 5 0 1 7 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,7,0,0.13516674302774034,37.11023273318527,0.0,0,0.0,37.943566066518606
64,[6 1 2 6 2 1 7 0 6 2 1 3 3 7 6 3],[2 2 1 2 2 4 0 2 2 2 3 5 1 1 0 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,7,0,0.048539328119285775,114.04842208347972,0.0,0,0.0,115.71508875014639
65,[4 2 7 3 7 5 7 2 3 2 6 7 6 3 6 5],[0 2 1 2 2 4 5 2 2 2 3 5 5 1 0 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,4,0,0.2657807339595366,15.924349680664466,0.0,0,0.0,17.591016347331134
66,[4 1 1 5 1 4 6 5 4 2 0 0 0 1 4 3],[1 2 5 2 2 4 2 3 2 1 4 5 5 1 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,8,0,0.216877944964026,20.86796829746373,0.0,0,0.0,22.534634964130397
67,[1 2 3 6 5 0 3 1 6 7 4 5 5 6 2 1],[1 2 5 2 2 4 2 7 2 1 4 5 3 1 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,3,0,0.15043725147525217,32.73422102949762,0.0,0,0.0,33.567554362830954
68,[5 7 1 4 4 2 6 1 2 3 7 5 5 7 1 4],[5 2 4 2 3 4 5 0 1 2 4 5 3 1 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,7,0,0.0794331296872027,67.35817904517643,0.0,0,0.0,68.19151237850976
69,[0 1 5 6 5 4 6 7 7 6 3 6 1 7 2 7],[5 2 4 0 3 4 2 2 1 3 4 5 0 1 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,5,0,0.182256931088077,25.97173196610317,0.0,0,0.0,26.805065299436503
70,[2 2 2 3 1 2 7 7 1 3 3 6 5 3 6 4],[2 2 4 1 2 4 2 2 6 0 4 5 1 1 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,6,0,0.3248031213659179,11.940313274107524,0.0,0,0.0,13.60697994077419
71,[1 6 3 7 5 1 6 4 4 3 5 0 4 7 1 1],[3 2 6 3 2 4 2 0 6 5 4 5 2 1 1 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,7,0,0.16975209874970576,28.32693788548894,0.0,0,0.0,29.160271218822274
72,[3 4 3 3 5 6 0 3 4 0 7 5 3 3 1 0],[3 2 6 3 3 4 2 3 6 2 4 5 2 1 0 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,5,0,0.15258681792004902,32.18855278026537,0.0,0,0.0,33.021886113598704
73,[5 7 6 0 0 4 4 4 7 7 7 2 3 7 5 0],[3 2 6 4 3 4 2 3 6 2 5 5 2 1 4 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,3,0,0.2648315612263353,16.002927909081407,0.0,0,0.0,17.669594575748075
74,[7 4 1 2 4 5 3 5 4 7 6 1 0 6 4 7],[3 2 6 4 0 4 2 0 6 2 3 5 0 1 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,6,0,0.5205561033996651,5.193932242186602,0.0,0,0.0,6.027265575519935
75,[3 1 0 6 0 5 4 5 7 1 3 6 1 0 1 7],[3 2 4 4 3 4 5 0 4 3 0 2 3 1 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,9,0,0.23439886815187402,18.859632623895614,0.0,0,0.0,19.692965957228946
76,[6 1 0 5 2 1 1 3 2 7 4 7 7 7 3 4],[3 2 4 4 2 4 1 4 4 3 2 2 3 1 4 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,5,0,0.22860391785300554,19.489807018353,0.0,0,0.0,21.989807018353
77,[4 0 7 1 4 5 6 4 5 6 5 5 6 0 4 0],[6 2 4 4 2 4 2 4 4 3 2 2 2 1 1 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,5,0,0.07591188881696388,70.76096380321351,0.0,0,0.0,73.26096380321351
78,[1 0 6 2 4 6 5 7 3 5 6 0 3 0 4 2],[6 2 4 4 3 4 0 4 4 0 0 2 0 1 2 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,6,0,0.13413228614299827,37.44270807030234,0.0,0,0.0,39.109374736969
79,[6 3 1 6 3 0 2 3 0 1 2 2 3 2 2 3],[6 2 4 4 3 4 0 4 1 0 7 3 2 1 2 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,4,0,0.24623341988068775,17.664820772647502,0.0,0,0.0,18.498154105980834
80,[2 5 6 0 1 0 2 2 5 5 7 5 4 7 5 3],[4 2 4 4 3 4 1 4 0 3 7 3 3 1 2 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,6,0,0.3681397658089587,9.828417060319465,0.0,0,0.0,11.495083726986131
81,[2 0 7 6 3 7 6 3 7 7 3 3 1 0 2 1],[4 2 4 4 4 4 3 4 0 3 3 0 4 1 2 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,6,0,0.20880420701711483,21.906859890207638,0.0,0,0.0,23.573526556874306
82,[0 5 7 5 7 6 5 4 2 3 2 1 3 5 4 5],[6 2 4 4 4 4 3 4 2 2 0 3 4 1 2 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,5,0,0.1868087127657896,25.192708645330644,0.0,0,0.0,26.85937531199731
83,[2 0 1 2 4 3 5 1 3 0 5 6 6 6 1 7],[3 2 4 4 3 4 3 4 4 2 2 3 4 1 2 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,4,0,0.2015097888992833,22.917055501581434,0.0,0,0.0,25.417055501581434
84,[4 1 0 0 5 5 6 5 4 1 5 0 5 1 1 7],[4 2 4 4 0 4 3 4 4 5 2 3 4 1 2 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,4,0,0.1318539588746436,38.193362106423024,0.0,0,0.0,39.86002877308969
85,[7 5 1 3 2 0 1 0 7 1 3 1 5 4 6 0],[4 0 4 4 0 4 4 4 1 5 2 3 4 1 2 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,4,0,0.14286394123377683,34.787547224231695,0.0,0,0.0,36.45421389089836
86,[1 4 4 6 0 2 3 4 2 5 0 0 2 0 3 4],[4 4 4 4 7 4 4 4 2 1 2 3 4 1 2 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,5,0,0.1028626602331664,50.64902829174244,0.0,0,0.0,53.14902829174244
87,[0 3 4 4 0 6 5 2 3 5 6 1 6 3 7 7],[4 4 4 4 7 4 4 4 5 2 2 3 4 1 7 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,4,0,0.22096887316755462,20.370545616594725,0.0,0,0.0,22.037212283261393
88,[2 2 3 7 1 4 5 5 0 4 3 2 7 0 5 1],[4 4 4 4 2 4 4 4 5 2 5 3 3 1 2 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,4,0,0.06456540132789582,84.25065483787085,0.0,0,0.0,86.75065483787085
89,[7 4 3 1 4 6 0 5 1 1 6 0 5 0 4 4],[4 4 4 4 2 4 4 4 0 2 0 3 3 1 2 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,3,0,0.06009498772445565,90.96432215662487,0.0,0,0.0,93.46432215662487
90,[1 6 1 3 1 6 2 2 0 7 0 2 5 2 4 2],[4 4 4 4 2 4 4 4 2 0 0 3 2 1 5 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,4,0,0.10530668294560577,49.33428256136792,0.0,0,0.0,51.000949228034585
91,[7 1 0 0 4 4 6 7 3 6 3 2 1 6 2 5],[4 4 4 4 2 4 0 4 5 2 0 3 1 1 0 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,5,0,0.14284064654548337,34.794198924723275,0.0,0,0.0,36.46086559138994
92,[4 7 2 4 6 1 6 4 0 7 3 3 6 7 1 1],[4 4 4 4 2 4 2 4 0 2 0 3 6 1 0 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,4,0,0.043607806022389936,127.62446500336867,0.0,0,0.0,128.457798336702
93,[5 5 3 5 7 6 4 7 7 6 0 4 4 7 4 4],[4 4 4 4 2 4 2 4 0 0 3 3 6 1 0 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,3,0,0.2090954626064488,21.867987554947636,0.0,0,0.0,23.534654221614304
94,[5 0 0 0 0 2 0 4 4 3 0 4 1 0 6 7],[4 4 4 4 2 4 2 4 2 2 7 0 4 1 0 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,5,0,0.3133553252016224,12.595725941351786,0.0,0,0.0,15.095725941351786
95,[0 5 0 4 4 4 7 4 1 7 2 4 3 6 0 2],[3 4 6 4 2 4 5 4 2 2 7 3 3 1 0 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,5,0,0.1620084752244207,29.96768466366121,0.0,0,0.0,29.96768466366121
96,[3 4 7 2 2 5 1 4 2 4 4 5 3 1 0 4],[2 4 6 4 2 4 2 4 2 2 2 3 5 1 0 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,5,0,0.1459824020158107,33.91624791241228,0.0,0,0.0,34.74958124574562
