,action,services_nodes,users_stations,num_consolidated,num_moves,num_overloaded,users_distances,reward_latency,reward_move,reward_illegal,reward_variance,reward
33,[3 5 2 4 5 1 2 7 7 7 0 6 7 7 5 5],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2055312469453876,-1.166388457804521,0.0,0,0.0,3.833611542195479
34,[5 4 6 4 1 0 7 6 1 6 2 5 2 1 1 0],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.146957604566772,-0.9195421639725465,0.0,0,0.0,4.0804578360274535
35,[0 0 0 6 4 1 4 4 3 1 3 6 3 4 7 1],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0007379508613081,-0.17722717051218861,0.0,0,0.0,4.822772829487811
36,[5 3 6 2 4 2 6 7 5 7 5 6 7 2 7 3],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1906038503448442,-1.1057862377777523,0.0,0,0.0,3.8942137622222477
37,[3 1 6 2 5 1 2 3 1 0 6 7 1 1 2 0],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1742376109483026,-1.0375718718406146,0.0,0,0.0,3.9624281281593854
38,[5 2 4 7 6 7 7 4 4 0 0 4 6 3 0 1],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1220716637972523,-0.80686489310951,0.0,0,0.0,4.19313510689049
39,[6 1 1 2 4 6 1 4 4 3 4 6 1 3 0 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1623674010655054,-0.9868950691743041,0.0,0,0.0,4.013104930825696
40,[6 7 3 2 4 2 0 4 6 7 7 2 2 0 3 6],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1863426088575055,-1.0882066392909628,0.0,0,0.0,3.911793360709037
41,[1 6 5 1 5 6 7 1 6 6 1 2 7 2 2 5],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0471702217777774,-0.4354130507837235,0.0,0,0.0,4.5645869492162765
42,[1 3 2 4 4 5 3 7 6 7 3 5 3 2 5 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.076734868810541,-0.5882037273022984,0.0,0,0.0,4.411796272697702
43,[6 2 1 6 5 6 1 6 3 2 2 7 7 0 2 5],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.165888641935744,-1.0020357518555505,0.0,0,0.0,3.9979642481444495
44,[0 0 0 6 2 2 6 2 5 2 2 3 1 0 6 6],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.3252445497568446,-1.6030230414592674,0.0,0,0.0,3.3969769585407326
45,[3 5 6 3 5 6 0 1 6 5 1 6 6 2 2 0],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2576615359424543,-1.3667424953519784,0.0,0,0.0,3.6332575046480216
46,[3 0 4 4 4 0 4 6 1 4 6 1 7 7 5 6],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0827406634061993,-0.6182221222013355,0.0,0,0.0,4.3817778777986645
47,[2 5 7 0 6 1 6 5 6 3 3 7 0 1 7 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1226210021012855,-0.8094060784489027,0.0,0,0.0,4.1905939215510974
48,[1 7 2 7 7 0 0 2 7 6 3 6 2 2 1 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0602836002817304,-0.5042347649589134,0.0,0,0.0,4.495765235041087
49,[6 3 2 7 3 1 3 5 6 0 7 5 0 6 7 6],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,0.9460355937272039,0.1594614286709506,0.0,0,0.0,5.159461428670951
50,[0 3 4 7 4 0 7 7 3 0 6 5 7 0 3 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,0.8390852059688174,0.9445506943297035,0.0,0,0.0,5.9445506943297035
51,[0 5 2 0 1 6 4 1 5 1 5 5 0 4 5 6],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0101855964819328,-0.23168398955018077,0.0,0,0.0,4.768316010449819
52,[5 7 6 7 3 0 1 2 0 0 4 2 2 5 6 6],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.033720760208694,-0.36301371316550846,0.0,0,0.0,4.6369862868344915
53,[2 5 6 1 1 5 2 1 2 0 3 0 1 1 2 1],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1118645509747638,-0.7591909962378214,0.0,0,0.0,4.240809003762179
54,[3 5 2 7 6 2 0 6 1 2 4 7 2 3 5 5],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0633407869994769,-0.5200355135861061,0.0,0,0.0,4.479964486413894
55,[1 4 4 5 0 1 7 6 6 7 7 3 6 5 4 5],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.125458964936625,-0.822494705490521,0.0,0,0.0,4.177505294509479
56,[2 6 3 1 0 5 1 7 1 2 7 4 7 6 0 1],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1845892157838804,-1.0809363515464927,0.0,0,0.0,3.9190636484535073
57,[3 7 2 3 3 2 6 0 1 6 4 4 2 1 3 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1845892157838804,-1.0809363515464927,0.0,0,0.0,3.9190636484535073
58,[4 4 7 7 7 7 5 2 5 2 6 1 3 6 3 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2199534309552376,-1.2235309956463905,0.0,0,0.0,3.7764690043536095
59,[0 2 7 5 2 4 6 6 6 2 1 5 4 4 1 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0823387627742924,-0.6162237276096771,0.0,0,0.0,4.383776272390323
60,[6 2 6 0 7 1 3 7 2 1 7 7 4 0 4 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0938944223794624,-0.6730967536726551,0.0,0,0.0,4.326903246327345
61,[1 7 4 3 0 2 6 2 2 4 2 4 6 2 3 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0835631665731413,-0.6223072826099036,0.0,0,0.0,4.377692717390096
62,[2 1 0 4 7 0 6 7 4 7 5 4 3 3 5 1],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1081311893411918,-0.7415343907278215,0.0,0,0.0,4.258465609272179
63,[5 3 5 7 1 3 2 0 4 5 7 4 3 7 0 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.211245785951712,-1.1891929637269856,0.0,0,0.0,3.8108070362730144
64,[6 1 2 6 2 1 7 0 6 2 1 3 3 7 6 3],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2432979323689322,-1.313215281706567,0.0,0,0.0,3.686784718293433
65,[4 2 7 3 7 5 7 2 3 2 6 7 6 3 6 5],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2582700821080364,-1.3689833108404024,0.0,0,0.0,3.6310166891595976
66,[4 1 1 5 1 4 6 5 4 2 0 0 0 1 4 3],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0413921371440102,-0.4045383656409057,0.0,0,0.0,4.595461634359094
67,[1 2 3 6 5 0 3 1 6 7 4 5 5 6 2 1],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.128143440017026,-0.8348148444451438,0.0,0,0.0,4.165185155554856
68,[5 7 1 4 4 2 6 1 2 3 7 5 5 7 1 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.103873775957383,-0.7212535738891415,0.0,0,0.0,4.2787464261108585
69,[0 1 5 6 5 4 6 7 7 6 3 6 1 7 2 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.112457532996347,-0.7619845460368985,0.0,0,0.0,4.238015453963102
70,[2 2 2 3 1 2 7 7 1 3 3 6 5 3 6 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0717779858226129,-0.5631746249759635,0.0,0,0.0,4.4368253750240365
71,[1 6 3 7 5 1 6 4 4 3 5 0 4 7 1 1],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0906285239253024,-0.6571452865177108,0.0,0,0.0,4.342854713482289
72,[3 4 3 3 5 6 0 3 4 0 7 5 3 3 1 0],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1867424432866738,-1.0898615089770365,0.0,0,0.0,3.9101384910229635
73,[5 7 6 0 0 4 4 4 7 7 7 2 3 7 5 0],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0792660119125475,-0.600895714869691,0.0,0,0.0,4.399104285130309
74,[7 4 1 2 4 5 3 5 4 7 6 1 0 6 4 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0726855181218236,-0.5677743837586133,0.0,0,0.0,4.432225616241387
75,[3 1 0 6 0 5 4 5 7 1 3 6 1 0 1 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2835547228311541,-1.4602093342310438,0.0,0,0.0,3.5397906657689564
76,[6 1 0 5 2 1 1 3 2 7 4 7 7 7 3 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.3456985166786062,-1.6698549656615136,0.0,0,0.0,3.3301450343384866
77,[4 0 7 1 4 5 6 4 5 6 5 5 6 0 4 0],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.3084629117871363,-1.546629791933686,0.0,0,0.0,3.453370208066314
78,[1 0 6 2 4 6 5 7 3 5 6 0 3 0 4 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1908178073462037,-1.106665592532205,0.0,0,0.0,3.893334407467795
79,[6 3 1 6 3 0 2 3 0 1 2 2 3 2 2 3],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2712202037765927,-1.4161602117388963,0.0,0,0.0,3.5838397882611037
80,[2 5 6 0 1 0 2 2 5 5 7 5 4 7 5 3],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.307068822129699,-1.5418799293077168,0.0,0,0.0,3.458120070692283
81,[2 0 7 6 3 7 6 3 7 7 3 3 1 0 2 1],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2555731555882064,-1.3590360515610982,0.0,0,0.0,3.640963948438902
82,[0 5 7 5 7 6 5 4 2 3 2 1 3 5 4 5],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.251711748530036,-1.3447191363701514,0.0,0,0.0,3.655280863629849
83,[2 0 1 2 4 3 5 1 3 0 5 6 6 6 1 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.4532215374293194,-1.9902398914205834,0.0,0,0.0,3.0097601085794166
84,[4 1 0 0 5 5 6 5 4 1 5 0 5 1 1 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.4885857526006765,-2.0854994483642044,0.0,0,0.0,2.9145005516357956
85,[7 5 1 3 2 0 1 0 7 1 3 1 5 4 6 0],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.4507340380448628,-1.9833645610427617,0.0,0,0.0,3.0166354389572385
86,[1 4 4 6 0 2 3 4 2 5 0 0 2 0 3 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.4119756706461364,-1.8731089558745737,0.0,0,0.0,3.1268910441254265
87,[0 3 4 4 0 6 5 2 3 5 6 1 6 3 7 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.4892560332102338,-2.0872612769264878,0.0,0,0.0,2.9127387230735122
88,[2 2 3 7 1 4 5 5 0 4 3 2 7 0 5 1],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.4246906318823382,-1.9099402920803525,0.0,0,0.0,3.0900597079196475
89,[7 4 3 1 4 6 0 5 1 1 6 0 5 0 4 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.4682984379047281,-2.0314132336558215,0.0,0,0.0,2.9685867663441785
90,[1 6 1 3 1 6 2 2 0 7 0 2 5 2 4 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.4200535660530846,-1.896584545110952,0.0,0,0.0,3.1034154548890482
91,[7 1 0 0 4 4 6 7 3 6 3 2 1 6 2 5],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.3257522476268873,-1.6047068672573932,0.0,0,0.0,3.395293132742607
92,[4 7 2 4 6 1 6 4 0 7 3 3 6 7 1 1],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2821444416044971,-1.4552158394724701,0.0,0,0.0,3.54478416052753
93,[5 5 3 5 7 6 4 7 7 6 0 4 4 7 4 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.4133048251812899,-1.876990125633319,0.0,0,0.0,3.123009874366681
94,[5 0 0 0 0 2 0 4 4 3 0 4 1 0 6 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.17898325561739,-1.0575466428816132,0.0,0,0.0,3.942453357118387
95,[0 5 0 4 4 4 7 4 1 7 2 4 3 6 0 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.292452402722525,-1.4914627900896553,0.0,0,0.0,3.5085372099103447
