,action,services_nodes,users_stations,num_consolidated,num_moves,num_overloaded,users_distances,reward_latency,reward_move,reward_illegal,reward_variance,reward
10,[3 5 0 7 5 5 3 5 6 0 2 7 1 0 4 7],[3 5 0 7 5 5 3 5 6 0 2 7 1 0 4 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,12,0,0.8929499196031495,0.52564004071162,0.0,0,0.0,0.52564004071162
11,[2 5 7 0 1 2 2 1 0 6 0 0 0 0 0 6],[2 5 7 0 1 2 2 1 0 6 0 0 0 0 0 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,14,0,0.7265291148095758,2.020421523285844,0.0,0,0.0,3.6870881899525108
12,[6 7 1 4 4 6 0 5 7 1 4 6 2 5 0 2],[6 7 1 4 4 6 0 5 7 1 4 6 2 5 0 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.9238792122795171,0.3071770338194053,0.0,0,0.0,1.1405103671527388
13,[2 5 6 3 3 1 4 7 7 5 0 0 7 0 5 1],[2 5 6 3 3 1 4 7 7 5 0 0 7 0 5 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,15,0,0.9654025540249271,0.035896347506531256,0.0,0,0.0,0.035896347506531256
14,[4 5 2 5 3 7 5 1 2 1 2 7 6 3 2 2],[4 5 2 5 3 7 5 1 2 1 2 7 6 3 2 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,14,0,0.772418448778629,1.5439287589861037,0.0,0,0.0,2.377262092319437
15,[3 7 3 3 5 0 3 0 7 2 4 2 2 3 7 0],[3 7 3 3 5 0 3 0 7 2 4 2 2 3 7 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,15,0,0.7437837492770717,1.8343601287016753,0.0,0,0.0,3.5010267953683423
16,[0 1 5 1 3 2 7 5 2 5 3 2 3 2 6 5],[0 1 5 1 3 2 7 5 2 5 3 2 3 2 6 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.5471339111474454,4.650171065968191,0.0,0,0.0,5.483504399301524
17,[1 4 0 0 2 4 4 3 6 2 6 3 2 6 4 7],[1 4 0 0 2 4 4 3 6 2 6 3 2 6 4 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,16,0,0.9127490030138193,0.38408777273056055,0.0,0,0.0,1.217421106063894
18,[6 7 0 2 1 1 5 2 1 1 4 5 1 2 4 2],[6 7 0 2 1 1 5 2 1 1 4 5 1 2 4 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,14,0,0.8420594315033973,0.9200219505991294,0.0,0,0.0,1.7533552839324629
19,[1 5 2 2 2 3 4 5 5 4 1 4 0 4 1 4],[1 5 2 2 2 3 4 5 5 4 1 4 0 4 1 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,15,0,0.7609052984154396,1.6580748771853937,0.0,0,0.0,3.3247415438520607
20,[4 2 6 5 1 6 3 7 7 3 1 1 0 3 6 5],[4 2 6 5 1 6 3 7 7 3 1 1 0 3 6 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,14,0,0.6926637400319609,2.4125520262453204,0.0,0,0.0,2.4125520262453204
21,[4 5 5 7 7 0 2 2 7 0 7 4 4 1 4 7],[4 5 5 7 7 0 2 2 7 0 7 4 4 1 4 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,14,0,0.8040198612907752,1.2474201574544974,0.0,0,0.0,2.9140868241211644
22,[3 4 1 0 6 4 3 4 6 1 6 6 0 0 1 1],[3 4 1 0 6 4 3 4 6 1 6 6 0 0 1 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,16,0,0.8202221420894632,1.1042580426668893,0.0,0,0.0,3.6042580426668893
23,[5 4 2 6 1 1 2 4 7 5 3 6 4 5 7 1],[5 4 2 6 1 1 2 4 7 5 3 6 4 5 7 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,12,0,0.7473660971660651,1.7968077115194003,0.0,0,0.0,2.6301410448527336
24,[6 7 6 3 5 3 6 1 7 7 0 1 3 7 1 1],[6 7 6 3 5 3 6 1 7 7 0 1 3 7 1 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,14,0,0.8073968651671963,1.2171072258323168,0.0,0,0.0,2.8837738924989837
25,[3 6 4 4 6 6 6 3 2 5 1 6 5 5 6 7],[3 6 4 4 6 6 6 3 2 5 1 6 5 5 6 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.8920363259521376,0.5323233821143596,0.0,0,0.0,1.365656715447693
26,[0 2 6 5 6 7 5 0 4 0 3 5 0 5 5 0],[0 2 6 5 6 7 5 0 4 0 3 5 0 5 5 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,14,0,0.7374658040769093,1.9014778956514666,0.0,0,0.0,2.7348112289848
27,[3 0 7 3 6 3 2 1 6 4 4 4 5 0 5 3],[3 0 7 3 6 3 2 1 6 4 4 4 5 0 5 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,14,0,0.8390955145007581,0.9444653785087889,0.0,0,0.0,0.9444653785087889
28,[2 7 7 2 4 4 0 4 3 7 3 4 0 0 0 5],[2 7 7 2 4 4 0 4 3 7 3 4 0 0 0 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,13,0,0.5675586890746451,4.266902545731547,0.0,0,0.0,5.933569212398214
29,[5 4 2 4 4 3 7 2 6 0 3 2 5 0 0 2],[5 4 2 4 4 3 7 2 6 0 3 2 5 0 0 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,12,0,0.6593059887871526,2.8381871980746087,0.0,0,0.0,3.671520531407942
30,[0 2 4 5 5 0 1 5 7 1 6 0 1 6 5 2],[0 2 4 5 5 0 1 5 7 1 6 0 1 6 5 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.6618127133736044,2.8047111092939296,0.0,0,0.0,3.638044442627263
31,[7 3 5 3 2 6 7 1 5 5 3 3 5 5 4 5],[7 3 5 3 2 6 7 1 5 5 3 3 5 5 4 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,16,0,0.5823759226284051,4.00568451287193,0.0,0,0.0,4.839017846205263
32,[7 4 0 7 0 6 3 5 2 5 6 6 5 7 6 1],[7 4 0 7 0 6 3 5 2 5 6 6 5 7 6 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,12,0,0.8233342865004242,1.0774044580123672,0.0,0,0.0,1.0774044580123672
33,[7 5 3 0 2 7 5 2 6 0 3 7 6 0 3 2],[7 5 3 0 2 7 5 2 6 0 3 7 6 0 3 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,15,0,0.7308069651963802,1.9734731977365607,0.0,0,0.0,3.6401398644032277
34,[4 6 3 7 3 7 2 0 0 3 7 2 0 3 4 5],[4 6 3 7 3 7 2 0 0 3 7 2 0 3 4 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,14,0,0.7645485263466699,1.6215826058245,0.0,0,0.0,2.4549159391578335
35,[4 7 1 3 5 1 2 0 2 4 7 7 3 7 7 3],[4 7 1 3 5 1 2 0 2 4 7 7 3 7 7 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,12,0,1.0040927065512666,-0.19668152980950193,0.0,0,0.0,0.6366518035238314
36,[0 1 6 2 6 4 5 4 7 4 4 7 6 4 7 5],[0 1 6 2 6 4 5 4 7 4 4 7 6 4 7 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,13,0,0.8892783803872917,0.5525822714533701,0.0,0,0.0,1.3859156047867036
37,[3 4 5 4 5 0 7 5 5 6 4 5 6 4 7 3],[3 4 5 4 5 0 7 5 5 6 4 5 6 4 7 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,12,0,0.7872796087357861,1.4015250554623728,0.0,0,0.0,3.06819172212904
38,[4 0 1 3 4 6 0 6 4 6 6 5 4 4 0 6],[4 0 1 3 4 6 0 6 4 6 6 5 4 4 0 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,13,0,0.8625829513871678,0.755373196678299,0.0,0,0.0,2.422039863344966
39,[6 3 2 5 2 6 7 7 4 0 0 7 5 2 0 6],[6 3 2 5 2 6 7 7 4 0 0 7 5 2 0 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,12,0,0.8678286513557418,0.7145394895747588,0.0,0,0.0,1.5478728229080922
40,[0 2 7 1 0 1 5 4 0 7 1 0 7 5 4 5],[0 2 7 1 0 1 5 4 0 7 1 0 7 5 4 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,16,0,0.7429320571155682,1.843341384858418,0.0,0,0.0,3.5100080515250847
41,[5 0 2 7 6 2 0 1 6 4 4 5 1 3 0 7],[5 0 2 7 6 2 0 1 6 4 4 5 1 3 0 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,16,0,0.6183327007447355,3.423842120422007,0.0,0,0.0,3.423842120422007
42,[2 6 6 7 5 4 4 5 4 0 6 7 0 2 1 2],[2 6 6 7 5 4 4 5 4 0 6 7 0 2 1 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.6535883370762585,2.91550448372314,0.0,0,0.0,3.7488378170564736
43,[5 0 6 5 0 6 3 5 6 0 1 2 0 7 3 1],[5 0 6 5 0 6 3 5 6 0 1 2 0 7 3 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,12,0,0.6988586127337364,2.337980878447919,0.0,0,0.0,3.1713142117812523
44,[4 6 6 7 1 3 6 5 1 3 5 5 4 0 3 3],[4 6 6 7 1 3 6 5 1 3 5 5 4 0 3 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,13,0,0.6609092505606918,2.8167471476137695,0.0,0,0.0,3.650080480947103
45,[1 0 0 3 6 1 1 4 6 0 4 7 0 2 1 5],[1 0 0 3 6 1 1 4 6 0 4 7 0 2 1 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,16,0,0.7385459708819403,1.8899215207336306,0.0,0,0.0,1.8899215207336306
46,[6 6 4 1 1 3 7 4 1 2 6 5 4 7 6 6],[6 6 4 1 1 3 7 4 1 2 6 5 4 7 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.8985987703195141,0.4846179876705232,0.0,0,0.0,1.3179513210038567
47,[3 4 3 6 7 0 2 3 0 5 6 4 5 6 6 1],[3 4 3 6 7 0 2 3 0 5 6 4 5 6 6 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,14,0,0.9032390368270757,0.4513041533081133,0.0,0,0.0,0.4513041533081133
48,[2 0 0 7 7 2 1 6 6 0 1 2 5 7 6 5],[2 0 0 7 7 2 1 6 6 0 1 2 5 7 6 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,13,0,0.5543950707844167,4.510681022953143,0.0,0,0.0,6.17734768961981
49,[4 5 2 3 4 0 0 0 6 4 7 0 0 1 2 0],[4 5 2 3 4 0 0 0 6 4 7 0 0 1 2 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,15,0,0.9704814240738469,0.004308382587995041,0.0,0,0.0,0.004308382587995041
50,[6 3 0 1 1 4 0 4 2 1 7 0 0 1 2 2],[6 3 0 1 1 4 0 4 2 1 7 0 0 1 2 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,10,0,0.7502727335071154,1.766602049462952,0.0,0,0.0,2.599935382796285
51,[5 2 4 6 4 7 4 5 3 3 1 1 3 1 4 7],[5 2 4 6 4 7 4 5 3 3 1 1 3 1 4 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.9321228911042887,0.2513964685591912,0.0,0,0.0,1.0847298018925247
52,[1 2 7 2 1 5 1 2 2 0 5 6 3 7 1 2],[1 2 7 2 1 5 1 2 2 0 5 6 3 7 1 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,14,0,0.6200648903873656,3.397516034285154,0.0,0,0.0,4.230849367618487
53,[2 6 1 5 5 6 3 0 3 2 1 4 4 3 0 7],[2 6 1 5 5 6 3 0 3 2 1 4 4 3 0 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,16,0,0.6533174305161811,2.9192014134822806,0.0,0,0.0,2.9192014134822806
54,[3 6 5 7 7 4 6 7 2 1 2 2 2 7 1 1],[3 6 5 7 7 4 6 7 2 1 2 2 2 7 1 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.6608652128210912,2.8173346647163164,0.0,0,0.0,3.65066799804965
55,[1 5 2 6 6 0 6 1 4 0 3 4 2 6 4 4],[1 5 2 6 6 0 6 1 4 0 3 4 2 6 4 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,14,0,0.6646796875096641,2.766733599976021,0.0,0,0.0,3.6000669333093547
56,[3 7 0 0 1 4 1 6 0 7 0 5 2 1 5 5],[3 7 0 0 1 4 1 6 0 7 0 5 2 1 5 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,15,0,0.47251745800508677,6.331967107233961,0.0,0,0.0,6.331967107233961
57,[2 0 5 3 3 7 1 7 2 0 2 4 3 7 5 4],[2 0 5 3 3 7 1 7 2 0 2 4 3 7 5 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,14,0,0.5987625110542032,3.7318546871833735,0.0,0,0.0,4.565188020516707
58,[4 7 3 5 0 1 4 7 0 4 5 4 3 1 5 2],[4 7 3 5 0 1 4 7 0 4 5 4 3 1 5 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,12,0,0.5930868308801709,3.824985898042732,0.0,0,0.0,4.6583192313760655
59,[4 1 6 2 7 6 7 0 0 6 1 0 6 1 0 5],[4 1 6 2 7 6 7 0 0 6 1 0 6 1 0 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,13,0,0.7343049113783255,1.9354906380441392,0.0,0,0.0,2.7688239713774725
60,[6 6 2 7 4 0 4 0 3 6 4 6 4 1 1 0],[6 6 2 7 4 0 4 0 3 6 4 6 4 1 1 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,13,0,0.9195791999336254,0.3366698052034325,0.0,0,0.0,1.170003138536766
61,[5 3 3 3 2 0 7 4 5 4 7 0 0 4 1 1],[5 3 3 3 2 0 7 4 5 4 7 0 0 4 1 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,14,0,0.5334561523274794,4.92324031560779,0.0,0,0.0,5.7565736489411234
62,[5 1 7 2 3 6 4 1 1 2 2 2 2 4 7 7],[5 1 7 2 3 6 4 1 1 2 2 2 2 4 7 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,14,0,0.495272090101768,5.765390915759445,0.0,0,0.0,6.598724249092778
63,[4 5 5 7 3 0 4 7 6 4 6 5 0 2 0 7],[4 5 5 7 3 0 4 7 6 4 6 5 0 2 0 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,13,0,0.6178222212729945,3.431628628873405,0.0,0,0.0,4.264961962206738
64,[6 2 7 5 4 1 4 7 6 1 0 4 1 0 0 2],[6 2 7 5 4 1 4 7 6 1 0 4 1 0 0 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,12,0,0.5180894134241532,5.24722798561025,0.0,0,0.0,6.080561318943583
65,[3 0 5 0 1 3 0 6 2 1 7 4 1 6 2 0],[3 0 5 0 1 3 0 6 2 1 7 4 1 6 2 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,13,0,0.5827981722895688,3.9984351818064727,0.0,0,0.0,3.9984351818064727
66,[3 4 3 6 4 6 1 1 7 5 6 7 4 2 6 0],[3 4 3 6 4 6 1 1 7 5 6 7 4 2 6 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,14,0,0.9164842888591567,0.3580683493942854,0.0,0,0.0,0.3580683493942854
67,[3 1 3 5 6 1 1 3 5 3 4 3 0 2 6 0],[3 1 3 5 6 1 1 3 5 3 4 3 0 2 6 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,10,0,0.4576522149251287,6.732528237989266,0.0,0,0.0,7.565861571322599
68,[5 5 5 0 0 5 2 4 0 5 7 3 4 0 4 7],[5 5 5 0 0 5 2 4 0 5 7 3 4 0 4 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,15,0,0.5694362251321032,4.233050678082018,0.0,0,0.0,5.899717344748685
69,[0 6 2 0 2 0 3 5 7 1 0 2 6 6 2 7],[0 6 2 0 2 0 3 5 7 1 0 2 6 6 2 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,14,0,0.6578262838753033,2.8580676883034144,0.0,0,0.0,3.691401021636748
70,[5 0 4 7 3 4 2 6 0 2 7 3 5 6 4 1],[5 0 4 7 3 4 2 6 0 2 7 3 5 6 4 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,15,0,0.8313719059136637,1.0089808282716533,0.0,0,0.0,1.0089808282716533
71,[1 4 2 2 7 4 3 2 1 4 7 7 6 2 5 6],[1 4 2 2 7 4 3 2 1 4 7 7 6 2 5 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,14,0,0.8326815938640532,0.9979567131681844,0.0,0,0.0,1.8312900465015178
72,[4 4 4 7 5 3 1 5 2 6 6 5 3 4 4 4],[4 4 4 7 5 3 1 5 2 6 6 5 3 4 4 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.9182728797070774,0.3456842497312227,0.0,0,0.0,1.1790175830645562
73,[5 3 7 4 4 3 3 2 6 5 2 3 7 0 4 4],[5 3 7 4 4 3 3 2 6 5 2 3 7 0 4 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,13,0,0.5471847610394783,4.649181345333778,0.0,0,0.0,5.482514678667111
74,[3 5 3 7 3 6 1 5 0 2 3 5 6 6 7 4],[3 5 3 7 3 6 1 5 0 2 3 5 6 6 7 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,15,0,0.7990243464470728,1.2927311609753531,0.0,0,0.0,1.2927311609753531
75,[6 1 4 0 3 6 3 6 6 5 4 7 5 6 4 2],[6 1 4 0 3 6 3 6 6 5 4 7 5 6 4 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,13,0,0.9639270065731147,0.04513589719673927,0.0,0,0.0,0.04513589719673927
76,[4 3 4 4 5 0 4 7 6 1 1 0 5 3 7 1],[4 3 4 4 5 0 4 7 6 1 1 0 5 3 7 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,13,0,0.6828208034846572,2.533819883599177,0.0,0,0.0,3.3671532169325107
77,[4 2 5 3 5 7 5 0 4 4 5 0 4 6 2 5],[4 2 5 3 5 7 5 0 4 4 5 0 4 6 2 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,13,0,0.7091703139815548,2.216742346414817,0.0,0,0.0,3.0500756797481503
78,[7 2 6 2 0 0 6 3 1 6 6 2 5 0 0 0],[7 2 6 2 0 0 6 3 1 6 6 2 5 0 0 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.6096892754645344,3.5574417727337804,0.0,0,0.0,4.390775106067114
79,[0 5 2 3 3 5 6 1 3 2 0 6 1 1 0 4],[0 5 2 3 3 5 6 1 3 2 0 6 1 1 0 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,14,0,0.5549484785747483,4.500199522445689,0.0,0,0.0,5.333532855779022
80,[6 3 6 0 4 1 4 0 7 4 6 2 3 0 0 6],[6 3 6 0 4 1 4 0 7 4 6 2 3 0 0 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.8064892448942469,1.2252293339344211,0.0,0,0.0,2.0585626672677546
81,[5 3 6 6 1 1 0 4 1 4 3 5 1 6 7 2],[5 3 6 6 1 1 0 4 1 4 3 5 1 6 7 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,12,0,0.9039554464335322,0.44619131695336023,0.0,0,0.0,0.44619131695336023
82,[0 3 0 4 6 2 0 4 4 7 6 4 3 4 6 4],[0 3 0 4 6 2 0 4 4 7 6 4 3 4 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,13,0,0.7901068139284858,1.3750404970434218,0.0,0,0.0,3.0417071637100888
83,[3 2 0 4 5 4 0 4 0 3 5 4 4 2 7 3],[3 2 0 4 5 4 0 4 0 3 5 4 4 2 7 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,11,0,0.45459591065187505,6.818130592852706,0.0,0,0.0,8.484797259519372
84,[4 4 2 1 6 4 1 3 4 5 6 1 3 2 6 2],[4 4 2 1 6 4 1 3 4 5 6 1 3 2 6 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,14,0,0.6744679183948303,2.639506180783819,0.0,0,0.0,4.306172847450486
85,[4 0 5 0 5 3 7 2 2 7 0 1 0 0 7 1],[4 0 5 0 5 3 7 2 2 7 0 1 0 0 7 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,14,0,0.6894611325621507,2.4516290687165885,0.0,0,0.0,3.284962402049922
86,[4 3 3 6 5 2 1 6 2 2 5 7 6 3 4 5],[4 3 3 6 5 2 1 6 2 2 5 7 6 3 4 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,13,0,0.9271099129593816,0.28519840879732694,0.0,0,0.0,1.1185317421306604
87,[2 3 1 6 0 6 5 4 6 2 5 6 4 3 1 6],[2 3 1 6 0 6 5 4 6 2 5 6 4 3 1 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,11,0,0.8437324132844785,0.9063006919799826,0.0,0,0.0,1.739634025313316
88,[0 6 4 1 7 5 3 2 0 1 2 1 4 6 1 3],[0 6 4 1 7 5 3 2 0 1 2 1 4 6 1 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,14,0,0.6800388478325581,2.5687306957312224,0.0,0,0.0,2.5687306957312224
89,[2 5 5 1 0 2 7 2 2 5 1 5 0 0 7 3],[2 5 5 1 0 2 7 2 2 5 1 5 0 0 7 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,13,0,0.5596049366515298,4.412827636188446,0.0,0,0.0,6.079494302855113
90,[1 5 4 4 1 4 3 1 7 1 1 4 7 6 5 3],[1 5 4 4 1 4 3 1 7 1 1 4 7 6 5 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,13,0,0.5199872985108679,5.206177086248092,0.0,0,0.0,6.872843752914759
91,[2 6 7 2 6 4 5 4 2 2 1 1 5 4 0 7],[2 6 7 2 6 4 5 4 2 2 1 1 5 4 0 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,14,0,0.7209397635425515,2.0826027976033625,0.0,0,0.0,2.915936130936696
92,[5 2 2 5 4 4 1 0 4 6 6 4 7 1 5 1],[5 2 2 5 4 4 1 0 4 6 6 4 7 1 5 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.5666547298596922,4.283280881032013,0.0,0,0.0,5.116614214365346
93,[5 4 1 0 7 4 2 0 3 4 7 3 6 4 0 3],[5 4 1 0 7 4 2 0 3 4 7 3 6 4 0 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,13,0,0.5328672397921944,4.935312427885327,0.0,0,0.0,4.935312427885327
94,[2 1 5 6 4 1 0 7 4 2 0 1 1 4 5 4],[2 1 5 6 4 1 0 7 4 2 0 1 1 4 5 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.8020846458693888,1.264906241156761,0.0,0,0.0,2.0982395744900946
95,[3 5 6 1 7 7 6 2 7 1 0 6 5 7 0 0],[3 5 6 1 7 7 6 2 7 1 0 6 5 7 0 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.6198060922737065,3.4014399379916043,0.0,0,0.0,4.234773271324937
